timestamp,base_commit,mode,repetition,rows,batch_size,elapsed_seconds,rows_per_second,peak_rss_mib,revenue_usd,python,machine,visible_cpu_count,cpu_limit,memory_limit,benchmark_sha256,contracts_sha256
2026-09-18T22:28:33.255471+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,1,1000000,10000,8.625146,115940.07,152.18,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:42.999785+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,2,1000000,10000,8.552498,116924.9,150.32,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:28:52.583232+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,3,1000000,10000,8.422905,118723.89,148.13,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:29:02.960183+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,4,1000000,10000,9.331591,107162.86,148.07,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:29:14.016696+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,bounded,5,1000000,10000,9.380267,106606.78,152.14,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:29:23.140735+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,1,1000000,1000000,7.700476,129862.11,776.93,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:29:32.577116+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,2,1000000,1000000,7.864045,127161.03,776.74,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:29:42.575297+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,3,1000000,1000000,8.299049,120495.74,772.95,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:29:52.888870+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,4,1000000,1000000,8.673612,115292.22,770.76,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
2026-09-18T22:30:04.059969+00:00,b81c8f6d5b20ba7679994fb3ce86d4ce20036bb5,full_frame,5,1000000,1000000,9.45674,105744.68,771.12,49875000.00,3.11.16,x86_64,8,2,2GiB,bfd85a828c81ba036cc84e2dbaf4cce5f145bf72b2193027ed371ff43ca58aca,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
